Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Canada,Alberta,3147.564453125,3227.5078125,3310.729736328125,3392.15869140625,3473.50732421875,3555.74365234375,3638.44384765625,3720.1572265625,3804.555908203125,3891.457275390625,3975.307861328125,4060.12353515625,4152.32080078125,4237.61083984375,4323.97265625,4411.390625,4498.5673828125,4594.60205078125,4692.7431640625,4789.7021484375,4888.1279296875,4984.21533203125,5080.162109375,5176.498046875,5271.8486328125,5370.57568359375,5466.69775390625,5561.146484375,5660.3896484375,5766.3369140625,5870.9384765625,5978.95751953125,6086.00732421875,6190.8642578125,6295.6787109375,6402.85400390625,6532.09765625,6661.7578125,6785.5517578125,6908.76025390625,7029.8740234375,7150.94140625,7269.1884765625,7421.18310546875,7562.5712890625,7702.3408203125,7835.94091796875,7968.2333984375,8096.802734375,8227.6630859375,8352.576171875,8476.986328125,8598.6455078125,8717.5830078125,8843.953125,8964.205078125
Canada,British Columbia,2363.368896484375,2427.41259765625,2492.971435546875,2556.070068359375,2620.349609375,2684.55615234375,2749.308349609375,2812.184326171875,2878.07958984375,2944.595703125,3009.6259765625,3074.925048828125,3145.806396484375,3212.298095703125,3280.546630859375,3349.416259765625,3417.32080078125,3492.3291015625,3567.3623046875,3642.1171875,3717.605712890625,3791.925537109375,3865.90869140625,3941.942138671875,4017.88818359375,4094.591064453125,4169.4580078125,4244.97802734375,4322.6943359375,4410.1884765625,4494.37548828125,4581.2890625,4668.84521484375,4754.203125,4838.73291015625,4925.06982421875,5028.66259765625,5133.45068359375,5232.3125,5331.4345703125,5430.013671875,5528.2412109375,5625.060546875,5746.80810546875,5860.3916015625,5973.39111328125,6082.18115234375,6190.58642578125,6295.248046875,6401.24267578125,6504.15625,6606.6298828125,6707.482421875,6804.81982421875,6907.0888671875,7006.2509765625
Canada,Manitoba,3565.09033203125,3655.183837890625,3749.101806640625,3841.0,3932.718994140625,4025.916748046875,4119.51904296875,4211.88525390625,4307.419921875,4405.68212890625,4500.80517578125,4596.962890625,4701.5576171875,4798.67919921875,4896.8310546875,4995.9482421875,5095.5693359375,5205.341796875,5317.58447265625,5428.54052734375,5541.171875,5650.7900390625,5760.15576171875,5869.912109375,5978.2255859375,6090.27685546875,6199.4580078125,6307.1826171875,6420.10888671875,6542.0302734375,6661.72509765625,6785.505859375,6907.931640625,7027.88232421875,7148.09716796875,7270.822265625,7418.91015625,7567.38623046875,7709.3994140625,7850.61181640625,7989.251953125,8127.65869140625,8262.7392578125,8438.3818359375,8601.1962890625,8761.685546875,8915.0908203125,9066.599609375,9213.5791015625,9363.21875,9505.29296875,9646.80078125,9784.705078125,9919.2958984375,10062.197265625,10198.0263671875
Canada,Nova Scotia,4051.9326171875,4152.92431640625,4258.89501953125,4362.49853515625,4465.9033203125,4571.35546875,4677.412109375,4781.9189453125,4890.439453125,5001.4248046875,5109.8837890625,5219.2919921875,5338.576171875,5449.84228515625,5561.7705078125,5674.81103515625,5788.9189453125,5915.5244140625,6044.89794921875,6172.6318359375,6302.39208984375,6428.10888671875,6553.3916015625,6678.9091796875,6802.38671875,6930.06640625,7054.78955078125,7177.9765625,7307.2451171875,7447.39306640625,7585.08251953125,7727.20166015625,7867.5126953125,8004.70751953125,8142.9375,8283.6279296875,8454.1669921875,8624.9208984375,8788.2314453125,8950.3779296875,9109.4404296875,9267.8330078125,9422.623046875,9626.8134765625,9814.96875,10000.2060546875,10176.7744140625,10350.9453125,10519.365234375,10690.9814453125,10852.568359375,11013.5751953125,11170.17578125,11322.484375,11484.3544921875,11637.9365234375
Canada,Nunavut,4167.81591796875,4272.85009765625,4382.46240234375,4489.89501953125,4597.18017578125,4706.6728515625,4816.4755859375,4924.7392578125,5036.67431640625,5151.07861328125,5263.162109375,5376.09814453125,5499.3984375,5614.31787109375,5730.0517578125,5847.06298828125,5965.45361328125,6096.74462890625,6230.7724609375,6363.22265625,6497.52880859375,6627.5986328125,6757.140625,6886.8701171875,7014.466796875,7146.15478515625,7275.01904296875,7402.30322265625,7535.98291015625,7681.3291015625,7823.673828125,7970.5498046875,8115.5419921875,8257.3486328125,8400.3056640625,8545.76953125,8721.8154296875,8898.419921875,9067.087890625,9234.4208984375,9398.625,9562.2275390625,9721.91796875,9933.462890625,10128.060546875,10319.3740234375,10501.666015625,10681.546875,10855.2939453125,11032.4375,11198.9794921875,11364.7275390625,11525.8212890625,11682.4091796875,11848.767578125,12006.9521484375
Canada,Ontario,3146.607177734375,3226.619873046875,3309.906982421875,3391.396484375,3472.817138671875,3555.08642578125,3637.892333984375,3719.608154296875,3804.05517578125,3890.928466796875,3974.73193359375,4059.541015625,4151.791015625,4237.07177734375,4323.38134765625,4410.7509765625,4497.86865234375,4593.8427734375,4691.9326171875,4788.83154296875,4887.2099609375,4983.23193359375,5079.0634765625,5175.2802734375,5270.47021484375,5369.05517578125,5465.0791015625,5559.310546875,5658.4326171875,5764.1787109375,5868.62646484375,5976.50244140625,6083.36962890625,6188.06396484375,6292.68017578125,6399.642578125,6528.55615234375,6657.91845703125,6781.3544921875,6904.23193359375,7025.02001953125,7145.73291015625,7263.6376953125,7415.34912109375,7556.37158203125,7695.857421875,7829.09375,7961.0556640625,8089.2978515625,8219.837890625,8344.396484375,8468.48046875,8589.83984375,8708.42578125,8834.4677734375,8954.3974609375
Canada,Quebec,2856.8076171875,2929.6669921875,3005.294677734375,3079.324951171875,3153.185546875,3227.716064453125,3302.850341796875,3376.939697265625,3453.753173828125,3532.49658203125,3608.36572265625,3685.18505859375,3768.814697265625,3845.923095703125,3924.024169921875,4003.24560546875,4081.71826171875,4168.3974609375,4256.78369140625,4344.26123046875,4432.84912109375,4519.5830078125,4606.20947265625,4693.205078125,4779.46435546875,4868.9228515625,4956.02978515625,5041.27001953125,5131.0400390625,5226.26171875,5320.4189453125,5417.73095703125,5514.14453125,5608.7275390625,5702.97119140625,5799.52734375,5915.99609375,6032.96923828125,6144.22607421875,6255.07763671875,6364.2265625,6473.47900390625,6580.22900390625,6716.4130859375,6843.44677734375,6969.20654296875,7089.5009765625,7208.767578125,7324.69677734375,7442.71875,7555.85009765625,7668.654296875,7779.134765625,7887.22802734375,8002.1025390625,8111.56689453125
Canada,Saskatchewan,4173.4736328125,4278.28564453125,4387.9033203125,4495.298828125,4602.50927734375,4711.9765625,4821.9404296875,4930.19873046875,5042.38037109375,5157.044921875,5269.25439453125,5382.41552734375,5505.91796875,5621.16552734375,5737.10791015625,5854.35546875,5972.802734375,6104.4033203125,6238.54638671875,6371.32080078125,6505.68994140625,6636.07958984375,6765.79736328125,6895.744140625,7023.5302734375,7155.44091796875,7284.55712890625,7412.08447265625,7545.94384765625,7691.40380859375,7834.0634765625,7981.27880859375,8126.5556640625,8268.5126953125,8411.75390625,8557.45703125,8734.078125,8911.1357421875,9080.244140625,9247.9892578125,9412.6728515625,9576.6923828125,9736.814453125,9949.0712890625,10144.1259765625,10336.083984375,10518.8876953125,10699.2822265625,10873.5712890625,11051.255859375,11218.201171875,11384.3603515625,11545.89453125,11702.935546875,11869.8076171875,12028.3642578125
Canada,Yukon,3720.80517578125,3816.462646484375,3914.891357421875,4010.454833984375,4106.8994140625,4205.42724609375,4302.6806640625,4399.7060546875,4500.759765625,4603.28857421875,4704.466796875,4806.05810546875,4915.99365234375,5020.18505859375,5125.490234375,5232.08984375,5340.025390625,5458.279296875,5577.77001953125,5696.611328125,5816.51220703125,5933.02978515625,6051.12548828125,6170.0546875,6287.00634765625,6408.01220703125,6525.89501953125,6643.3525390625,6765.3544921875,6900.9130859375,7032.923828125,7169.23095703125,7304.55859375,7437.76318359375,7570.39892578125,7705.5498046875,7868.1240234375,8031.07373046875,8186.84619140625,8342.1611328125,8495.40234375,8648.8017578125,8798.6640625,8991.83203125,9172.037109375,9349.3486328125,9519.2109375,9688.06640625,9850.5283203125,10015.439453125,10173.7939453125,10331.998046875,10486.0517578125,10634.751953125,10792.1591796875,10942.5537109375
Central African Republic,,2800.287841796875,2875.727294921875,2952.74267578125,3026.99755859375,3103.281494140625,3179.41845703125,3255.217041015625,3330.203369140625,3408.58740234375,3488.017578125,3565.796630859375,3643.957763671875,3727.9697265625,3808.205322265625,3890.085693359375,3973.455078125,4056.075439453125,4146.8759765625,4237.64599609375,4327.7734375,4419.61865234375,4508.826171875,4599.802734375,4692.18212890625,4784.09375,4877.0595703125,4968.044921875,5059.79248046875,5154.13818359375,5260.82861328125,5363.9482421875,5469.95068359375,5576.53759765625,5681.4326171875,5784.44091796875,5890.62646484375,6017.35986328125,6145.36083984375,6267.50048828125,6389.32470703125,6510.52392578125,6631.18505859375,6749.83154296875,6899.14892578125,7038.765625,7177.12939453125,7310.25732421875,7442.6396484375,7570.875,7700.16796875,7826.51708984375,7951.962890625,8075.11328125,8194.0869140625,8318.5458984375,8438.4306640625
Chad,,-1038.1944580078125,-1069.3807373046875,-1097.205322265625,-1127.066162109375,-1155.1456298828125,-1183.7919921875,-1211.825927734375,-1237.88134765625,-1262.1124267578125,-1290.0753173828125,-1310.9173583984375,-1333.9210205078125,-1358.7882080078125,-1381.3343505859375,-1401.9261474609375,-1421.6947021484375,-1440.3067626953125,-1457.830810546875,-1477.2274169921875,-1497.5615234375,-1518.035400390625,-1538.1966552734375,-1557.4879150390625,-1576.9871826171875,-1596.7608642578125,-1618.6993408203125,-1638.70703125,-1654.3492431640625,-1672.294921875,-1690.4759521484375,-1712.03466796875,-1734.625244140625,-1756.14990234375,-1777.0809326171875,-1797.3946533203125,-1817.302978515625,-1836.4365234375,-1857.9542236328125,-1877.456298828125,-1898.295166015625,-1918.6513671875,-1939.614501953125,-1960.0894775390625,-1984.8638916015625,-2010.4913330078125,-2036.4476318359375,-2061.652587890625,-2085.603271484375,-2108.809326171875,-2132.669921875,-2158.495849609375,-2183.505615234375,-2207.894775390625,-2231.447265625,-2257.322021484375,-2281.031494140625
Chile,,3066.621337890625,3144.7783203125,3226.0087890625,3305.523193359375,3384.970947265625,3465.16845703125,3545.9765625,3625.6103515625,3708.018310546875,3792.6650390625,3874.25830078125,3956.87353515625,4046.802734375,4129.81982421875,4213.8369140625,4298.943359375,4383.603515625,4476.98681640625,4572.3515625,4666.62109375,4762.248046875,4855.64306640625,4948.85546875,5042.42822265625,5135.01708984375,5230.98876953125,5324.4619140625,5416.03125,5512.44921875,5615.14208984375,5716.63330078125,5821.46044921875,5925.2705078125,6027.0185546875,6128.5869140625,6232.4931640625,6357.6357421875,6483.294921875,6603.021484375,6722.2744140625,6839.533203125,6956.73779296875,7071.25390625,7218.39697265625,7355.208984375,7490.6103515625,7619.9384765625,7748.07666015625,7872.59814453125,7999.35400390625,8120.44921875,8241.111328125,8359.201171875,8474.5498046875,8597.19140625,8713.9208984375
China,,2404.440673828125,2465.130859375,2528.436279296875,2590.1982421875,2651.607421875,2713.607421875,2776.30810546875,2838.40966796875,2903.314453125,2969.079345703125,3033.0830078125,3097.83154296875,3168.285888671875,3233.214111328125,3299.154296875,3366.304443359375,3432.53466796875,3506.12451171875,3580.868408203125,3654.873046875,3729.756591796875,3803.151611328125,3876.445556640625,3950.343505859375,4023.43310546875,4099.47412109375,4173.4384765625,4246.09423828125,4322.689453125,4403.458984375,4483.01953125,4565.3994140625,4647.05517578125,4727.478515625,4807.24658203125,4889.119140625,4988.60302734375,5088.33056640625,5182.87744140625,5276.9638671875,5369.90673828125,5462.97998046875,5553.81982421875,5668.90185546875,5776.4404296875,5882.94482421875,5984.9013671875,6086.15966796875,6184.7470703125,6285.0751953125,6381.291015625,6477.63916015625,6572.0400390625,6664.63232421875,6762.8955078125,6856.79150390625
Colombia,,3823.555908203125,3919.623779296875,4020.221923828125,4118.68701171875,4216.83447265625,4316.82421875,4417.279296875,4516.39892578125,4619.0791015625,4724.259765625,4826.73974609375,4930.2490234375,5043.048828125,5148.033203125,5253.8212890625,5360.66748046875,5468.33984375,5587.4501953125,5709.216796875,5829.4267578125,5951.5693359375,6070.21435546875,6188.3076171875,6306.77197265625,6423.44287109375,6544.02001953125,6661.73046875,6777.896484375,6899.96630859375,7032.09814453125,7161.66455078125,7295.6796875,7428.181640625,7557.7783203125,7687.90771484375,7820.61767578125,7981.099609375,8141.96728515625,8295.6494140625,8448.388671875,8598.3037109375,8747.658203125,8893.5302734375,9085.1748046875,9262.0390625,9436.2822265625,9602.4287109375,9766.5205078125,9925.2626953125,10087.0625,10239.6748046875,10391.771484375,10539.8232421875,10683.939453125,10837.1318359375,10982.59375
Comoros,,-1037.7359619140625,-1068.9090576171875,-1096.722412109375,-1126.5711669921875,-1154.6397705078125,-1183.2734375,-1211.297119140625,-1237.341796875,-1261.563720703125,-1289.513671875,-1310.347412109375,-1333.3408203125,-1358.19873046875,-1380.7371826171875,-1401.3216552734375,-1421.08349609375,-1439.6895751953125,-1457.210205078125,-1476.6024169921875,-1496.9307861328125,-1517.396728515625,-1537.5517578125,-1556.8348388671875,-1576.3271484375,-1596.09033203125,-1618.0186767578125,-1638.015625,-1653.653564453125,-1671.5911865234375,-1689.7684326171875,-1711.319580078125,-1733.9012451171875,-1755.4156494140625,-1776.3385009765625,-1796.6419677734375,-1816.5421142578125,-1835.6666259765625,-1857.1741943359375,-1876.66796875,-1897.495361328125,-1917.842041015625,-1938.793701171875,-1959.2559814453125,-1984.026611328125,-2009.641845703125,-2035.587890625,-2060.780517578125,-2084.718505859375,-2107.913330078125,-2131.761474609375,-2157.5703125,-2182.563720703125,-2206.93896484375,-2230.476806640625,-2256.332763671875,-2280.026611328125
Congo,,-1037.991943359375,-1069.1729736328125,-1096.9930419921875,-1126.8486328125,-1154.92431640625,-1183.56494140625,-1211.594970703125,-1237.6463623046875,-1261.8741455078125,-1289.8311767578125,-1310.6708984375,-1333.6707763671875,-1358.5341796875,-1381.07861328125,-1401.6685791015625,-1421.4351806640625,-1440.04638671875,-1457.5712890625,-1476.968017578125,-1497.3011474609375,-1517.77294921875,-1537.9337158203125,-1557.2222900390625,-1576.7200927734375,-1596.490478515625,-1618.42529296875,-1638.4290771484375,-1654.07177734375,-1672.015380859375,-1690.197021484375,-1711.7545166015625,-1734.3428955078125,-1755.8648681640625,-1776.79345703125,-1797.1043701171875,-1817.0106201171875,-1836.142333984375,-1857.656982421875,-1877.157470703125,-1897.9931640625,-1918.346923828125,-1939.30615234375,-1959.7760009765625,-1984.5526123046875,-2010.1766357421875,-2036.13037109375,-2061.332275390625,-2085.278564453125,-2108.48095703125,-2132.337646484375,-2158.15673828125,-2183.16015625,-2207.545166015625,-2231.091796875,-2256.958740234375,-2280.661376953125
Costa Rica,,4095.893798828125,4197.73486328125,4304.67626953125,4408.97119140625,4513.2900390625,4619.77685546875,4726.47509765625,4831.83984375,4941.16162109375,5052.75634765625,5162.29345703125,5272.79052734375,5393.77978515625,5506.435546875,5619.7421875,5734.33056640625,5850.6064453125,5979.5478515625,6110.77880859375,6241.06103515625,6372.88134765625,6500.74072265625,6628.029296875,6755.61865234375,6881.5732421875,7011.45263671875,7138.45703125,7263.86181640625,7395.33935546875,7538.84912109375,7679.3779296875,7824.10498046875,7967.38427734375,8107.740234375,8249.0087890625,8392.81640625,8567.6455078125,8742.8125,8909.6728515625,9075.6630859375,9238.763671875,9400.8720703125,9559.732421875,9769.2392578125,9962.11328125,10152.16796875,10333.0107421875,10511.9091796875,10684.23046875,10859.6181640625,11024.3232421875,11188.4580078125,11348.546875,11503.5498046875,11668.50390625,11824.8642578125
Croatia,,2974.399169921875,3049.910400390625,3128.523193359375,3205.40869140625,3282.13427734375,3359.698486328125,3437.69140625,3514.860595703125,3594.673828125,3676.70947265625,3755.951171875,3836.064697265625,3923.09619140625,4003.603515625,4085.14306640625,4167.83349609375,4250.06591796875,4340.6591796875,4433.20849609375,4524.65478515625,4617.4326171875,4708.15087890625,4798.84423828125,4889.9521484375,4980.32666015625,5073.85009765625,5164.99462890625,5254.458984375,5348.45654296875,5448.47021484375,5547.24365234375,5649.2880859375,5750.4931640625,5849.68896484375,5948.74853515625,6050.11181640625,6172.7158203125,6295.599609375,6412.888671875,6529.625,6644.474609375,6759.46826171875,6871.77197265625,7015.16015625,7148.955078125,7281.21826171875,7407.77294921875,7533.22119140625,7655.1982421875,7779.3125,7898.0654296875,8016.4208984375,8132.19482421875,8245.5830078125,8366.0,8480.6904296875
