,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
25,Bhutan,,2020-07-29,102.0,102.15583158317665,102.53719877577953,103.07207925085892,103.72243466361476,104.46633954191044,105.29343960424232,106.1974294875926,107.17579545440519,108.22694947950937,109.35030004100399,110.54537062793895,111.81168950863099,113.14863619076597,114.55540143162357,116.03079694056055,117.57333997984053,119.18146974282601,120.85310933617822,122.58570671232951,124.37677474941337,126.22384470064395,128.1236701809646,130.07258928579435,132.06714343865065,134.10408911348082,136.18000769080663,138.2905764124099,140.4316228555003,142.5991509943312,144.78933817378862,146.99838030544848,149.22192024697594,151.45594898241947,153.69652784146828,155.93973113651927,158.1816377024859,160.4184558583671,162.64684956027364,164.86346126953543,167.06483194865191,169.2474181933651,171.40819945657645,173.54474523458208,175.6545078760308,177.73479129563955,179.78279696274814,181.7964828796395,183.77434403912815,185.71470364234094,187.61571120436608,189.47543718552424,191.29285849160516,193.06731846855246,194.7979607061766,196.4837411330052,198.12358546234256,199.71736333062933,201.2651148239044,202.76667573875517,204.22169076042346,205.62983803428162,206.99166647829878,208.30773323203834,209.5784006174905,210.80384354785946,211.9843345086636,213.12086764875633,214.21434089648474,215.2654727433684,216.27480427303257
26,Aruba,,2020-05-06,101.0,101.00620502990166,101.01130176498802,101.01552793065301,101.01902006902571,101.02192426694998,101.02439781324232,101.02651305916707,101.02830990685376,101.02983992260255,101.0311550930377,101.03229220012787,101.03327119032265,101.0341131677612,101.03483958835577,101.03547164590971,101.03602159518522,101.03649808447751,101.03691028307644,101.0372672935229,101.0375781516088,101.03785004729399,101.03808670047871,101.03829208367615,101.03847008432933,101.03862450299917,101.03875905336433,101.0388770027896,101.03897995356391,101.0390694691667,101.03914710943415,101.03921439502821,101.0392728074367,101.03932378897328,101.03936857308494,101.03940769687041,101.03944173136746,101.03947125038486,101.03949681568831,101.03951897700044,101.03953827200077,101.03955521893968,101.03957009461726,101.03958306539022,101.03959432985451,101.03960408431178,101.03961252276932,101.03961983694008,101.0396262162427,101.03963183989383,101.03963677796567,101.0396410830176,101.03964481937678,101.03964805143917,101.03965084366963,101.03965326060184,101.03965536683835,101.0396572260936,101.03965886508435,101.0396602958178,101.03966153820637,101.03966261251213,101.0396635393468,101.03966433967173,101.03966503479789,101.03966564638596,101.03966618817424,101.03966665999901,101.03966707037891,101.03966742734872,101.03966773819496
27,Canada,Ontario,2020-03-10,109.0,137.86230182758493,179.50275517174228,230.27687033857447,288.36262473295005,353.0237677739684,424.26846231109835,502.62997830147776,588.8027212054795,684.1194897072746,790.0987563804954,908.3265354996703,1041.170854921487,1191.7788780388466,1363.4718404040868,1559.7431602887125,1785.7074491450435,2049.00171697943,2357.879247154688,2721.047184849708,3149.438339401339,3661.7767155642523,4280.357060923888,5029.561362068738,5937.948764201774,7053.082929092864,8437.179733134619,10161.84453767218,12312.657864535598,15025.611616262913,18483.66763705774,22905.835930751884,28565.088513051458,35881.86785106556,45412.97280101676,57840.47128256906,74058.2666908961,95275.95071556544,122992.74712018612,159090.98356753294,205829.9008685886,265449.2300247418,340177.2246276307,432246.92135770357,542211.8937010127,669479.4368780544,812549.023482116,966956.044726127,1128640.5445865467,1293351.821215431,1455932.5331309703,1613320.546963519,1762652.3108289407,1902016.3710962383,2030527.6354341027,2147763.4566276823,2253800.0907390784,2348998.5374542912,2434068.056226075,2509737.937807788,2576699.2858402333,2635832.2025844688,2687997.676527132,2733899.7041098755,2774116.5602596225,2809334.8508196143,2840198.0961287515,2867244.7337275664,2890915.1876895474,2911554.012654957,2929544.251728722
28,Cuba,,2020-03-29,119.0,143.16663891068882,164.52292593678715,185.40643949779448,207.24017465008833,230.9591878762258,257.22926244934536,286.63857885068654,319.71319866088385,356.98972336905445,399.08396498160823,446.6117132175926,500.2744822415359,560.8957380486053,629.4160755074066,706.813839220695,794.1934592578211,892.8522307372873,1004.2804950819743,1130.161640019141,1272.4004165046535,1433.0047640020152,1614.2222470060633,1818.7100337626443,2049.5356120593506,2310.1767892255184,2604.6259694096652,2936.9934869406725,3311.642973076083,3733.8755091025814,4209.940279219687,4747.034570539758,5353.31923578975,6037.52518437644,6808.133926957441,7675.392930021231,8651.683003317457,9751.51829985694,10991.54834690252,12388.350658421827,13958.140559925565,15720.99572204559,17701.167541579693,19927.081141491613,22430.691698648938,25240.69861399731,28387.304801049126,31908.20498683909,35848.687317557575,40261.44960886802,45196.40288726858,50697.61601440724,56819.246394775975,63626.813832894055,71196.91971518297,79598.30862234921,88881.53279500135,99109.26763891203,110359.32345098347,122718.0179300674,136221.35771264875,150882.572108521,166718.6948883921,183724.72307122467,201759.05635809965,220590.6615391954,239914.8664516223,259319.18294073266,278406.0783089677,296883.79377565125,314512.18602394324
29,El Salvador,,2020-04-10,103.0,108.89601331433481,114.89778095200305,121.87533084902626,130.2398501512467,139.9462299818662,150.68584945975994,162.0731627413291,173.75666993042697,185.46386420065906,196.9660356618714,208.06706917708783,218.66701379578407,228.69594828262677,238.0911029154076,246.8346408270921,254.93829058403065,262.40660699762327,269.2454499427593,275.49435586124486,281.191346327895,286.36654579695846,291.0490481105975,295.2815646461418,299.1017521441421,302.54172645726015,305.63136228766825,308.40453659795014,310.8911654431501,313.1173602736706,315.1067765572092,316.88370899629723,318.46972717804374,319.8838543393315,321.14299666803026,322.26362392970657,323.2604540478019,324.14654542866344,324.9334098907961,325.6318063857831,326.25142719338766,326.800890895427,327.28782403521427,327.71909541379534,328.1009456160244,328.4388944918576,328.7378721852973,329.00224081309347,329.2359448032212,329.442450147394,329.62486206920346,329.78594686364715,329.9281592156458,330.0536748441703,330.16440208879044,330.26205950651445,330.34817758349425,330.424113422882,330.4910457074916,330.5500125762462,330.60195177157436,330.64770073534885,330.68800066467435,330.7234875010076,330.7547165439777,330.7821917706042,330.80636615319736,330.82764067631683,330.8463569417481,330.86281682502374,330.8772909759312
30,Anguilla,,2021-05-12,109.0,109.00670647067952,109.01221565000117,109.01678353765595,109.02055780676889,109.02369710504347,109.02637188993634,109.02865900037712,109.03060193248638,109.03225657641657,109.03367923587543,109.03490930164321,109.03596836586232,109.03687930140306,109.03766536916376,109.03834948397484,109.0389447266181,109.03946048427,109.03990668839039,109.04029320359246,109.04062982764276,109.04092429527033,109.04118061844841,109.04140308160018,109.04159588425075,109.04176314019341,109.0419088774896,109.04203668026868,109.04214829330932,109.04224536196345,109.04232954452148,109.04240246836271,109.04246572995532,109.04252089485637,109.04256939784547,109.04261187014669,109.04264885636091,109.04268093943692,109.04270869943208,109.04273271351228,109.04275355595196,109.04277179813414,109.0427879202019,109.0428020510153,109.04281435632961,109.0428250158172,109.04283421426636,109.04284214158126,109.04284899278198,109.04285496800453,109.04286027039797,109.04286498222295,109.04286911234837,109.04287270003387,109.04287579067658,109.04287843581105,109.04288069310934,109.04288262638099,109.04288430557294,109.04288580676966,109.04288718719454,109.04288842114944,109.04288950118132,109.04289042796917,109.04289120829928,109.0428918550652,109.04289238726777,109.04289283001508,109.04289321452252,109.04289357811273,109.0428939445114
31,Australia,Northern Territory,2021-02-05,101.0,101.1495831755974,101.2925560784933,101.433204591144,101.57388850379165,101.7155173631231,101.8582983926597,102.00203417850756,102.14628976310317,102.29053482220375,102.4341815645157,102.57665180064005,102.71738823492714,102.85587239522403,102.99164111445145,103.12427778633513,103.25342248345773,103.37877985064077,103.50008588622731,103.61714570901957,103.72981868145655,103.8379753444848,103.94154071945191,104.04051300037128,104.13488664948554,104.22465037917152,104.3098687710884,104.39065890800605,104.46711326830622,104.53929771950129,104.60731527855617,104.6713527222709,104.73157366601328,104.78810891781846,104.84105998763046,104.89058737295053,104.93689392838012,104.98015047418853,105.02049748923439,105.05804671790315,105.0929486095815,105.12538783592977,105.15552078589288,105.18347906989897,105.20936951985937,105.23330218301736,105.25543006869928,105.2758851697717,105.2947805570417,105.31221046533774,105.3282527466662,105.34301073570907,105.35659240952786,105.36908917577085,105.3805789801173,105.39112630627741,105.40078637738709,105.40963598294377,105.41774694096618,105.42518034390007,105.43198826058718,105.43821373626524,105.44389268156787,105.44907455314548,105.4538064330911,105.45812791672728,105.46207293732677,105.46566976611247,105.46894111543311,105.47191596216854,105.47462367744636
32,Austria,,2020-03-10,126.0,258.4674142687473,395.81208385448247,531.1532846565441,659.8383568147249,779.791136232389,889.854866214484,989.3553223124295,1078.8316436275625,1158.8684936943553,1229.825466221973,1292.456766642152,1347.7628839186223,1396.521896342025,1439.2999962819283,1476.6757638862439,1509.3960107892212,1538.0544312909174,1563.142175509804,1585.0478493827668,1604.1082462756465,1620.7357979385436,1635.2413564408891,1647.8948733643927,1658.931379584509,1668.5509852704397,1676.9204294764384,1684.2184271163885,1690.5838668105782,1696.126185534149,1700.9462437942675,1705.1363256301242,1708.780138612935,1711.95281384594,1714.7209538048596,1717.1395075106473,1719.248959687557,1721.0855395218168,1722.6826219031555,1724.0707274248036,1725.2775223834929,1726.3278187794558,1727.2435763944989,1728.0433152330022,1728.7410569328329,1729.3490678123167,1729.8784772087845,1730.3392774785734,1730.7403239970263,1731.0893351584912,1731.392892376322,1731.6571265119367,1731.887646352706,1732.0886884132674,1732.2640181801519,1732.4169355586378,1732.5502748727504,1732.666404865262,1732.767228697692,1732.8545476105116,1732.9306658699982,1732.9970887448192,1733.0550967525755,1733.1057858411411,1733.1500673886626,1733.1886682035588,1733.222130524522,1733.2510393139103,1733.2762619815053,1733.2982694582345,1733.3174638336775
33,Bahamas,,2020-05-30,101.0,101.195346845206,101.42069835119229,101.65664563804943,101.88975575211938,102.11212240872132,102.31991403519085,102.51042946999465,102.68328809271831,102.83880722653578,102.97757310037561,103.10089883063608,103.21004579271914,103.30626629480162,103.39093919678527,103.46529348473854,103.53045289690402,103.58750456847707,103.63740770903021,103.68100824592536,103.71908267612193,103.75231554420273,103.78130823997465,103.8065934194395,103.82863705182397,103.84784934875827,103.86459287786009,103.87918658405894,103.8919007776359,103.90297237233383,103.91261422872915,103.92101534783762,103.92833872403398,103.93471577534244,103.94026446349307,103.94509253653689,103.94929752884586,103.95296595054499,103.95616454773284,103.95894791536143,103.96136703166202,103.963469393901,103.96529901837988,103.96689632631507,103.96829229451224,103.9695086473265,103.97056590261998,103.9714835573817,103.97228008772761,103.97297294890055,103.97357856663233,103.974109052121,103.97457167767624,103.97497390530208,103.97532289248721,103.97562549220511,103.97588825291402,103.97611741855688,103.97631855867463,103.97649446643686,103.9766476508443,103.9767806499319,103.97689591429172,103.97699580707283,103.97708260398136,103.97715849328053,103.97722512351945,103.97728316692925,103.97733368191201,103.97737764520551,103.97741593408212
34,Canada,Saskatchewan,2020-03-27,104.0,126.39366059743949,146.09860885825134,163.70182334765423,179.6198430816736,194.14275413042225,207.48984507838563,219.81444443465617,231.24872635273962,241.88742582586573,251.80162857922946,261.0661597922822,269.74501766482337,277.8804310204721,285.5169578444619,292.6965617818867,299.4540458431802,305.82183457557875,311.83061417139356,317.50755772512383,322.8775548463208,327.96429397029505,332.7892933757725,337.37190081337053,341.73060699113535,345.88277538385233,349.84366061920923,353.6276742301272,357.24874815605676,360.71949640020637,364.0511203787944,367.25454392935364,370.3403969648985,373.31798381193147,376.1957703298955,378.98218197890543,381.685518081249,384.31294573969416,386.8710371294153,389.366448087941,391.80588530825963,394.1952961832173,396.54000528489354,398.8454768710603,401.1173205776257,403.36095496061955,405.5810815311924,407.7825198123273,409.97024324632054,412.14936023537626,414.3246546011066,416.5009169295713,418.68312202058286,420.87633619085034,423.0856896109478,425.316312625652,427.57416055481355,429.8652872679547,432.1956506422403,434.5711095567067,436.99773736249136,439.4841213934627,442.0392285727527,444.6714766778599,447.3887343406499,450.19851276512435,453.1126114068518,456.1466186516383,459.3148994174195,462.6303870002813,466.1045830744598
35,Australia,Australian Capital Territory,2020-04-10,103.0,103.01033807475794,103.02781869594008,103.05443839390665,103.09362534854648,103.15028048860312,103.23057831167785,103.33969426009205,103.47892876668031,103.64379025642083,103.82811224556555,104.02517883610666,104.22902015302189,104.43470222575912,104.63837223463992,104.8369003632485,105.0282086112786,105.21068193040655,105.38318585442144,105.5453021322736,105.69671075043202,105.8372279115379,105.96720381119196,106.0870346924287,106.19701105430185,106.29755575061883,106.38935805260489,106.4730108563018,106.54899406719262,106.61780001902821,106.68007430836222,106.73637527693286,106.78717691278095,106.83289122782826,106.8740016931778,106.91095559980216,106.94413935581785,106.9738827890725,107.00049932355947,107.02431780261279,107.0456228080867,107.06466336563945,107.08165314627989,107.09679790354403,107.11029909687772,107.12233117385692,107.1330477151286,107.14258143441089,107.15105290452742,107.15858260477334,107.16527353877291,107.17121722790327,107.17649385112159,107.18117243525796,107.18531976922674,107.18899666707193,107.1922555646112,107.19514321993049,107.19770071338404,107.19996345581515,107.20196495662175,107.20373596814036,107.20530240745747,107.20668756185185,107.20791208879471,107.20899401594953,107.20994910444888,107.21079273687293,107.21153776107529,107.21219553038995,107.21277614768451
36,Canada,Prince Edward Island,2021-01-07,102.0,102.01613352933943,102.04811169149718,102.10075588580864,102.18385301956312,102.3137089227776,102.5153035858226,102.82596083132951,103.3024124269408,104.01558890094532,105.03667685751003,106.4299578910925,108.19595564820693,110.3458792918156,112.90204217087215,115.87158299856412,119.27895824178195,123.15687807373428,127.55866896318193,132.54016015482935,138.1568743271355,144.48546203154766,151.63993415202214,159.7395598282138,168.90543217613302,179.25976486916798,190.9874657162503,204.36575802672215,219.67481764742126,237.1918280565226,257.1913291827417,280.0743395531657,306.4608386171731,336.9970899471007,372.35610511104494,413.266679218441,460.818217628003,516.371898795644,581.4108669886351,657.5416712304711,746.6937678359119,851.6537771139673,975.6244958559931,1122.0936349140272,1294.8385276272043,1498.6999938780868,1739.7567648178938,2024.6105395925376,2360.5420891584536,2755.511256282597,3218.494182010813,3758.233638046064,4382.772549535621,5100.79801691596,5920.288613365862,6842.038533162336,7864.850018716515,8987.956110949799,10204.65921250161,11496.334067084732,12846.312831744443,14240.357580530499,15654.493727062045,17064.526381515792,18453.797726510064,19806.09486794842,21103.819330090337,22335.610273280286,23495.56213210738,24577.841031346405,25579.63586498406
37,Egypt,,2020-03-15,110.0,131.5925300591262,154.85475579432668,179.6888945634641,206.0290677561667,233.8784382871202,263.2747704212047,294.24338603806507,326.83643170159496,361.14146350910744,397.2321014021008,435.16531988388465,474.9851650402617,516.7881407391989,560.674627599365,606.7333230650878,655.0520837327839,705.7198038456561,758.8407265675429,814.5266239675176,872.8916249005877,934.0524372791051,998.1283480727666,1065.241223308613,1135.5158230169927,1209.0955091909568,1286.1436576396777,1366.824071433702,1451.299959576019,1539.7339370020604,1632.2880245797,1729.1298180057631,1830.4786395705842,1936.561038476976,2047.5994951728217,2163.8150817558403,2285.4274619735857,2412.6782859662926,2545.8556957431983,2685.24799559788,2831.147791256631,2983.8520129781323,3143.664166234013,3310.930804171438,3486.026301826003,3669.3320626312548,3861.238184141004,4062.143458029323,4272.468571723665,4492.691290775233,4723.304944746222,4964.816856638056,5217.7487118735435,5482.639126527559,5760.083095745559,6050.715534513178,6355.191231449848,6674.186817533949,7008.400785587839,7358.578383204281,7725.5316288927825,8110.101943271047,8513.162105611926,8935.61625384341,9378.408358539677,9842.567016514326,10329.168790155229,10839.33344418804,11374.225365950948,11935.054551400053,12523.117964151435
