,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
25,Canada,Yukon,2021-06-13,104.0,121.62317638837018,135.33034081639678,147.10766385245216,158.05874352939443,168.87876742217475,179.93732436986414,191.51650245044397,203.74931275384697,216.7595151719276,230.64009035169113,245.41605529476823,261.1245292562153,277.7901444375674,295.33358640855295,313.5925625078553,332.23391307344457,350.74902884614755,368.64834605253134,385.7021996967547,401.7115010871846,416.5294034233763,430.13971953234153,442.5597699091709,453.8012697134439,463.9246833577166,473.02374537082284,481.1726553910423,488.42940897177476,494.880795498074,500.6144640578005,505.70218241335783,510.2017663109532,514.174007022738,517.681689457776,520.7770857603554,523.5050839069357,525.9052035260635,528.016952741759,529.8741714660828,531.5066471052698,532.9403766628419,534.1991626700191,535.3039283142484,536.2731707748015,537.1232506630117,537.8686264169011,538.5219749469178,539.094412101798,539.5958833220732,540.0351775480962,540.4199487269116,540.7567740386606,541.0515544768582,541.30955864818,541.5354178125867,541.7330511343998,541.905894984156,542.0570479849995,542.1892720985325,542.3049584483526,542.4061063448338,542.494505423754,542.5717690415364,542.6393335045059,542.6984183473666,542.750046477283,542.7951425205298,542.8345406879259,542.8689810684295,542.8990771913587
26,Congo,,2020-04-15,117.0,121.8335563478115,129.40007377640157,138.37447756413624,147.85620460055767,157.31682445644878,166.38448535770118,174.8811863699665,182.70662993283497,189.81273594861017,196.2206098032937,201.95692696638858,207.0685337343318,211.63691318634713,215.7491177620188,219.51498849989446,223.12663931586644,226.79475808546914,230.78048343333867,235.48139105369208,241.36373641380413,248.9842809715798,258.84013887816485,271.3495333866992,286.56474632970645,304.0899600707155,323.30219840234486,343.309365030316,363.31672643202137,382.67660063629495,400.97604205529444,417.92548706156333,433.38869153506295,447.3864304172564,459.94406843690535,471.11897615654937,481.0433158726523,489.83129182359835,497.5692483544466,504.36278160392527,510.3316057173737,515.5736439542655,520.1665499554082,524.174003672499,527.6752920073304,530.7352372355193,533.4088610964492,535.7431571395996,537.7780122197221,539.5529402501388,541.100838307578,542.4504058344684,543.6270746870517,544.6531289944891,545.5476838875321,546.3271435177419,547.006268080885,547.5982115141986,548.1143680639325,548.5641407549825,548.955883750147,549.297135449584,549.5946128205596,549.8539683620389,550.0798941640373,550.2766327672654,550.4480128098381,550.5974229585157,550.7276272635105,550.8410536422938,550.939876996809
27,Bhutan,,2020-07-29,102.0,102.11059196341166,102.33555568629058,102.6652875118975,103.10802751353327,103.68647757876178,104.43244932561738,105.38932659000184,106.61108872794162,108.16087835376533,110.10943808971368,112.52466827579696,115.42325749273684,118.74656626169065,122.36459281129834,126.14132875151675,129.96150361360105,133.73141967502514,137.38523831849741,140.88194480648284,144.18229175995597,147.26453140707005,150.12885919729712,152.77378112524704,155.1968712905042,157.40848242249385,159.42366626411228,161.2534316847068,162.90521922845357,164.39274861647237,165.73221661741547,166.93656174173114,168.01612701050345,168.98066899251592,169.84269629740567,170.61260005835942,171.2992963941656,171.91037326425692,172.45377399885834,172.93688819389638,173.36611245370403,173.74701305309085,174.08461486582812,174.3838082376183,174.6488390670476,174.88347167738542,175.09100391505874,175.27449287648844,175.4366691614083,175.57995060842435,175.70648333708965,175.81816430881344,175.91671687140817,176.00364483541404,176.0802959180407,176.14786723986052,176.20742057516986,176.25989270572873,176.30610333288263,176.34679081042964,176.38261257229823,176.41415053384648,176.44190712182305,176.466322452201,176.4877947916982,176.5066806730684,176.52329460061512,176.53790509087568,176.5507475615959,176.56203473676905,176.57195685132007
28,Australia,,2020-03-12,122.0,158.79631442430968,199.80442997873834,249.73757362734557,312.77064763479166,393.41619907707366,496.7540461021534,628.9369923704975,797.2515623464399,1008.4121609582967,1268.4346100223763,1575.2331008768087,1919.0228216294795,2286.413908853955,2664.57924505752,3042.7150794488907,3413.7396099934576,3771.699004844429,4111.404454068161,4431.035927678413,4729.515393344518,5005.836063871424,5260.166853977724,5493.449826442717,5706.3935900265515,5899.726843596305,6074.935388123892,6233.367225784688,6376.165141473218,6504.540941483246,6619.82366511675,6723.175158164134,6815.629665521498,6898.240662190746,6971.985520992743,7037.72922657581,7096.262230667777,7148.340306033044,7194.637558520065,7235.753645954127,7272.241225383501,7304.6026536851095,7333.285815604475,7358.690058358207,7381.179164491911,7401.077590222565,7418.674730957898,7434.229074484115,7447.9717756710415,7460.108875086392,7470.823853720979,7480.280009003567,7488.621720634634,7495.97803568312,7502.46364430631,7508.17985798427,7513.215970087022,7517.651893248513,7521.558509455376,7524.997927627501,7528.024930753659,7530.688562867121,7533.032241653311,7535.093742608854,7536.90643460263,7538.500197575931,7539.9014472006265,7541.133034988774,7542.215150201911,7543.1658839407455,7544.001168686084
29,Costa Rica,,2020-03-22,113.0,131.71232990019658,153.7814818430693,177.66772954214795,202.37151128568414,227.3150673236971,252.1164078446008,276.585481335278,300.5836941014885,324.06306241132137,347.00985440833614,369.4054476917928,391.2727062897882,412.6444499738795,433.54109887296573,453.9776206872205,473.99151547162137,493.61882228002077,512.8901296838229,531.8309905358395,550.4619219702892,568.8063608605763,586.8981438291898,604.7598745744508,622.4143130452597,639.8847918313138,657.1952161631068,674.3700639119295,691.4324724914147,708.399825800931,725.2899745871294,742.1228678137818,758.9205526617802,775.7071745291373,792.5064140216436,809.3336405923613,826.2065987459529,843.1450397165819,860.1704950347914,877.3062765275037,894.5766206260461,912.0000615212136,929.5983252045593,947.3947619760897,965.4132203612356,983.678047110852,1002.2140872012184,1021.042170258026,1040.188116570683,1059.69171949925,1079.5890489740025,1099.9120632050133,1120.6886086821535,1141.942420175091,1163.6934139205673,1185.9861380369973,1208.8804257773556,1232.4233275423599,1256.6558216780227,1281.6128545240965,1307.340754801749,1333.9060255674772,1361.3704625243276,1389.7928641109893,1419.2290314864488,1449.7368491634168,1481.4043542005836,1514.3253305016933,1548.5869563510078,1584.2698044133067,1621.4478417338876
30,Austria,,2020-03-10,126.0,132.87491783045502,140.65458447594568,150.76543144128482,164.62637504262128,183.94546329131893,210.9822325652665,248.83515927486724,301.8368312953461,375.6430078117312,478.28499515415854,620.6534816752047,816.06396737216,1081.15400140143,1433.7557473444867,1881.2969265365682,2415.8286430419416,3016.3241220153213,3659.2550836966993,4323.918963362051,4993.353558215555,5653.773088815746,6294.226667131004,6908.360987444765,7491.024880042124,8038.483688378434,8550.033292410682,9025.324289611051,9463.825746230063,9866.664437920426,10236.07437527951,10573.730801805299,10880.732013793777,11158.86141378095,11410.91271750916,11639.174067268495,11845.380495803212,12030.72513957619,12196.862409642847,12346.05201534404,12480.103246654406,12600.468735919583,12708.244457856217,12804.200999430319,12889.619858795724,12965.84945635408,13033.924053549315,13094.702085107176,13148.866159035231,13196.923056622869,13239.477173345549,13277.290437164795,13310.89398661506,13340.748449095021,13367.244041279337,13390.701805139195,13411.46396594202,13429.856896408106,13446.146251338598,13460.567200973252,13473.324430990433,13484.598937603658,13494.566559125133,13503.375559447459,13511.15842169025,13518.0329696074,13524.10236758707,13529.455424329753,13534.177450918301,13538.343793662465,13542.018835982666
31,Azerbaijan,,2020-03-28,122.0,161.9656189821972,195.30058291759093,227.6489052151507,262.18697057465494,301.14221351042283,345.97630067269733,398.0353683755228,457.9031951919892,525.4083058522973,599.0049198832801,675.8495069765402,753.8095053705283,830.8367014038279,905.4445278010775,976.5030703259805,1043.4479682337728,1105.9772493564524,1163.800119588721,1216.935665342701,1265.6141397790254,1309.9971454523502,1350.205678134459,1386.5580247244452,1419.4109091152927,1449.0397448125893,1475.6396009432906,1499.4291228598627,1520.7341065058736,1539.819639106891,1556.9009714833257,1572.1435180504316,1585.6855138439555,1597.7376568002976,1608.4713073648595,1618.0296204715862,1626.532957432316,1634.0788859367785,1640.7642211011396,1646.6967452115182,1651.9601897281393,1656.6284210649114,1660.765499150421,1664.4268883320135,1667.6683500774184,1670.5376021554814,1673.0766114664016,1675.3227025166207,1677.3085673330506,1679.0640531129955,1680.6156396028266,1681.9864154113982,1683.1971875304314,1684.2664813345132,1685.2106936305945,1686.0444116184142,1686.780132023375,1687.429160272864,1688.0016785517557,1688.506746731643,1688.9523714127647,1689.345334729476,1689.6916638651628,1689.996836151568,1690.2657790687917,1690.5028704115707,1690.7118537256522,1690.8959250453245,1691.057989796698,1691.200679865145,1691.3263535953
32,Australia,Western Australia,2020-03-22,120.0,140.348749006111,167.71890469089246,198.46226657055163,230.19575357776114,261.44368334690205,291.29219551223736,319.2789684136078,345.11525123965475,368.7733483565821,390.290293739935,409.720878676423,427.23566841101615,443.0019314560119,457.1453537498739,469.80016571876394,481.13953509562026,491.3090426639362,500.42729230671256,508.58634453190473,515.891601832146,522.4443713608879,528.3236826534333,533.6022113803552,538.3462793474969,542.6158544959713,546.4649164833066,549.9375347429325,553.0698584412252,555.8969501256851,558.4529677326716,560.7711477348633,562.8780843130454,564.7912795435993,566.5285450857388,568.1078368014189,569.5472547553363,570.8645493528395,572.0707203486122,573.1741358315046,574.1838936000146,575.1094935357419,575.9608376033882,576.7472893786438,577.4732695128839,578.1429507404224,578.7610568472265,579.332740556844,579.863583530403,580.3587630606917,580.8201031325543,581.2495167629368,581.6493951927065,582.0225547672825,582.372236936635,582.7018261328674,583.0123085171795,583.3041771071967,583.5784469759653,583.8365556278495,584.0803629985312,584.3121514550103,584.5333162305501,584.7434618786355,584.943095480574,585.1329822513952,585.3141403992283,585.4878374648972,585.6546133585668,585.814601098473,585.9683554545118
33,Australia,Queensland,2020-03-19,144.0,159.57770312513665,197.67352389383774,248.8656289135339,307.1534138477599,368.4564154857668,430.0468288913992,489.9941216672171,546.7868271682506,599.816078829256,648.70995755308,693.1086716956328,733.1488930815324,769.1683831088062,801.3837987131279,829.9409854907747,855.2230877825482,877.6163794066437,897.4171807739219,914.8388570155753,930.1050562556971,943.5122525985154,955.2931962011239,965.6408482362519,974.7083808922631,982.6198368060128,989.5366277003254,995.588161090471,1000.8829295432225,1005.5149478548259,1009.563753051,1013.0944575180448,1016.17459994971,1018.865970823872,1021.2155269834905,1023.265698544613,1025.054388896375,1026.6149747009997,1027.97631149104,1029.1649977736681,1030.2029546748422,1031.1081312285207,1031.8969577733974,1032.5843459528992,1033.1836887151876,1033.7068638819312,1034.1639929387363,1034.5628630583265,1034.9103916886618,1035.2129658778445,1035.4764422741202,1035.706147125877,1035.9068450880015,1036.082190108135,1036.2350621540015,1036.3681458539606,1036.4839343084018,1036.5847290897457,1036.6726402424438,1036.7495172251736,1036.8166387732504,1036.87511267238,1036.9259824038604,1036.9702208902027,1037.0087304951307,1037.042343023581,1037.0717261479547,1037.0973365073282,1037.1196435080906,1037.1390734548595,1037.1560088900828
34,Chile,,2020-03-17,156.0,225.496162382851,280.8796210761544,331.93091589104733,389.88083241207494,470.72348205658994,586.9791983253104,738.4473575536431,918.95846484466,1123.0321680498546,1347.1910484740833,1589.6507691009135,1848.9589271668947,2124.225034044107,2414.8370200205195,2719.9390703886606,3038.7965780234936,3370.6920159357633,3714.798990088309,4070.252017477201,4436.146696425261,4811.475459214199,5195.185764171524,5586.247937531188,5983.642960309572,6386.256238634318,6792.983778681173,7202.746756560207,7614.481991932787,8027.1419480115765,8439.674676625309,8851.127444442593,9260.601490606152,9667.179309337318,10069.925768002646,10468.009843285074,10860.798773619097,11247.646428262375,11627.869110204552,12000.760246809543,12365.835184887586,12722.757191673882,13071.144052977994,13410.567593214497,13740.607123749267,14061.117349318914,14371.987089872358,14673.0592306768,14964.134960472162,15245.10965408465,15516.066976679858,15777.05713855102,16028.089939614336,16269.154729908363,16500.403274480857,16722.0362775845,16934.21178802935,17137.04833850567,17330.70016051795,17515.448548261036,17691.545849749036,17859.20710889398,18018.619021587358,18170.054614310397,18313.817437193025,18450.174298084028,18579.357994873822,18701.60980590505,18817.233808311557,18926.50296257046,19029.668411164665
35,Bermuda,,2020-04-27,109.0,110.50089624044008,111.62905517236796,112.53864882751566,113.31634003528738,114.0198764894666,114.68025380487742,115.3160971825898,115.94178336372724,116.5611750742993,117.17875872230543,117.79828160771484,118.41909233213252,119.0412366875165,119.66578919019722,120.29276509710384,120.92115288601569,121.55052067594416,122.1806870435503,122.81146773482709,123.44228634644054,124.07283279096762,124.70281114453334,125.3319287013597,125.95983459146186,126.58640912218678,127.21172305322857,127.83572342061,128.4582311856814,129.0789412351208,129.69747414331013,130.31426050170097,130.92997465154613,131.54498475570227,132.1593516588864,132.7728288876758,133.38486269418846,133.99557509872605,134.6063463153337,135.2180232326659,135.83107168459935,136.44557645023286,137.06124219956246,137.67837565679426,138.29849478144146,138.92270036319343,139.55174494341375,140.18603281514024,140.8256214493934,141.47103915829214,142.12427091648735,142.7870559197114,143.46066470257608,144.14589913857253,144.84309244007133,145.55269812154856,146.2776197736073,147.02088304808225,147.78477045587417,148.57082765079892,149.37986342958737,150.21272406384782,151.0740197961382,151.9685416506462,152.900078862308,153.87146690279408,154.8845957585581,155.94404182213407,157.05712920706713,158.22981157117593,159.4678673309975
36,Australia,Northern Territory,2021-02-05,101.0,101.05314760834912,101.15324683993757,101.28238532919336,101.42805617255748,101.58344969946332,101.74408703490714,101.90649816351812,102.06958827442067,102.23219172781553,102.39309556771043,102.55232572062725,102.70989978550051,102.86556117483917,103.0189890336834,103.17047684437517,103.32026403501689,103.46845729379193,103.61503796645641,103.7599191942971,103.90334490172125,104.04555510336174,104.18671445224165,104.32693193038747,104.46626084882911,104.60469884759983,104.74226871046197,104.87920249495725,105.01559973734847,105.15153481007611,105.2870685724623,105.42224837071079,105.55710803790689,105.69166789401754,105.8259347458913,105.95998392104669,106.09388513529906,106.22747753099172,106.36065199417109,106.49336019877427,106.62561460662903,106.75748846745381,106.88911581881943,107.02053248074105,107.15134457442339,107.28120387123953,107.40991799324057,107.53745041315554,107.66392045439146,107.78959900413008,107.91436901250206,108.03763286186401,108.15900575158543,108.27827573260511,108.39540370743119,108.51052343014109,108.62391569417044,108.7352633943174,108.84404592392428,108.94998226770215,109.05292062897509,109.15283842968023,109.24984231036782,109.34411833295387,109.43533612337619,109.5232602620757,109.60779682671541,109.68889679791575,109.76655605925451,109.8408153972669,109.91175847172072
37,Australia,Victoria,2020-03-18,121.0,135.05731656941566,169.81530207848047,217.93365575955806,275.06480027590453,338.6666330841617,407.00169885847606,478.7249822228166,552.3678937754386,625.9291961703173,697.6822216957053,766.2879804512748,830.8006922868387,890.5238126454896,945.495122067318,995.8834890510639,1041.6197194992055,1082.5572088096542,1119.242903264585,1152.094331765523,1181.4074436190424,1207.4155420618015,1230.4612961429777,1250.8992300912382,1269.015071244423,1285.0273228235726,1299.0999976473734,1311.475691557765,1322.3771737462573,1331.9846494776912,1340.4478613764134,1347.8860894262764,1354.392979575261,1360.0953629351923,1365.1002378400206,1369.493784344677,1373.3508422355703,1376.7349110305881,1379.6981499790966,1382.2845971463323,1384.5493053241978,1386.5333820700196,1388.271262268355,1389.793401122101,1391.1262741524918,1392.2923771991009,1393.3102264198403,1394.1985133708017,1394.9761701855098,1395.6568153567102,1396.2525623423603,1396.7740299303293,1397.2303422383998,1397.6291287142676,1397.976524135541,1398.2785567249437,1398.5427669146284,1398.7740350353506,1398.9765491764354,1399.153895333293,1399.3090574074192,1399.4444172063945,1399.5621651507693,1399.6651071106517,1399.7550896841308,1399.8337177507524,1399.902414542556,1399.962421644073,1400.0147989923278,1400.0604689829092,1400.1003600138051
