,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
25,Canada,Nunavut,2020-11-21,107.0,120.1773686045841,130.16803959920554,138.2776945005442,145.31619329459383,151.74330584766182,157.86344958916735,163.82230431627568,169.745909554954,175.67866633430543,181.64248568690954,187.66436199010425,193.7271603526404,199.78202636904123,205.75292597546093,211.52602736617496,217.00946104509757,222.17105807477168,226.9759802658463,231.38530223658188,235.36417853965526,238.9486377135817,242.18300708421035,245.09352431082928,247.69133634067353,249.9866872992901,252.02280952998356,253.8299214743362,255.4313421652377,256.84423658430853,258.08555088724415,259.1785803983292,260.14171581590597,260.99030688881027,261.73667825606395,262.39020444208114,262.96219800573107,263.46397431139087,263.90424670536726,264.29058443359037,264.62941264161367,264.926012374614,265.18483032471505,265.4113455066868,265.60966581317365,265.78324466613196,265.9351463675009,266.06804609920187,266.18422992313896,266.2856078593934,266.3742093679789,266.45172154344345,266.51948465247966,266.5787035606441,266.6304477323571,266.675651230903,266.71511271842985,266.7495692511241,266.7797036257462,266.80602931938546,266.82901194500386,266.84907096583487,266.8665796953831,266.8818652974249,266.89521498464717,266.90688399917303,266.91707264287567,266.9259616554683,266.93371510155725,266.94048037064135,266.94638817711245
26,Bosnia and Herzegovina,,2020-03-22,125.0,135.8917115366435,162.52203940604758,198.5248178854719,239.97054875512254,284.2891999937293,330.07509553991116,376.23430229038695,422.3304468321303,468.06231658425247,513.1346850027426,557.5630453020252,601.3747929722006,644.52482355891,687.0039767558638,728.9270011093887,770.3721595115147,811.3875702134471,851.9917777340673,892.2404326936697,932.2258143097373,972.0176532644003,1011.6776065776048,1051.259257607112,1090.8081160484987,1130.3629479930228,1169.9844992643311,1209.7533735084455,1249.7426996379736,1290.0172295336724,1330.6333380444491,1371.639022987361,1413.0739051476144,1454.9673291980046,1497.3429919315076,1540.3443219547407,1584.1131441624752,1628.7522139175726,1674.325217050984,1720.856769861752,1768.3324191170077,1816.7067877951213,1866.144923108621,1916.8961517654632,1969.1109579285462,2022.8686897966898,2078.177559604635,2134.999438417304,2193.535282254409,2254.01549801772,2316.6009073985233,2381.4041567589616,2448.4897171320363,2517.89655338682,2589.846358952064,2664.6303164818537,2742.4828690911,2823.581629364115,2908.0473793546166,2995.944070585724,3087.3528986415236,3182.7202161928726,3282.529479195321,3387.139274105771,3496.783264708246,3611.570192113888,3731.483874760959,3856.8250746702633,3988.385837590802,4126.536311764978,4271.5982854768645
27,Canada,Quebec,2020-03-17,128.0,239.45198103353593,338.6874522214277,435.88406708690445,546.6386121528667,701.8330459667877,936.3195865057737,1258.4602210417504,1653.1093934664375,2102.430550258644,2594.2686447802507,3125.1945297983248,3690.6747918194415,4283.943974986977,4905.5235535669235,5554.400299053608,6228.691460107436,6927.046235671691,7648.513552067463,8391.853408999343,9155.563152929495,9937.917912457548,10737.802276442535,11553.593073345197,12383.432337327758,13225.579810574669,14078.412943292597,14940.426893710428,15810.234528079274,16686.576134024664,17568.823916121997,18454.69143504372,19341.32337788249,20226.302217437995,21107.648212216944,21983.81940643307,22853.711630007132,23716.658498566903,24572.4314134472,25421.239561689843,26263.715871386343,27097.371798628614,27917.956076035025,28723.595628225754,29513.527435971497,30288.098536193476,31048.751768443068,31794.659442399403,32523.64414566053,33235.12001688421,33928.72854634105,34604.338575914495,35262.03654410047,35900.65032898094,36520.086546996776,37121.286937807556,37704.82657439199,38270.91386304794,38819.3905433924,39349.73168836149,39861.0457042105,40352.07433051383,40823.21288955776,41276.93744894492,41714.290894892154,42135.67624682433,42540.85674135894,42928.955832306085,43299.70677594534,43654.92362561201,43994.968843599265
28,Dominican Republic,,2020-03-24,245.0,416.98391992015,552.3411951950936,670.4972927718283,782.2471361499687,893.8604675514122,1008.6069643618141,1128.3970869257814,1254.4554903192097,1386.9528082595748,1526.2618524766394,1672.5195527965277,1825.3559844294075,1984.5417844331548,2150.010886621318,2321.546233123321,2498.7064575457352,2681.144181004325,2868.5686649618947,3060.7458112282884,3257.3527690319447,3457.650356320121,3661.8605812424103,3870.1697672721602,4082.566430361363,4298.841278940659,4518.587213919335,4741.199328685325,4965.874909105208,5192.433499786911,5422.103883917605,5655.357116252626,5892.231578225773,6132.340515497238,6375.020914185668,6620.917853825382,6870.828770495003,7125.187389186359,7384.17075169146,7647.699201688238,7915.750287767933,8189.552670171745,8470.39705181976,8759.164261460865,9056.325253672761,9361.941108861954,9675.989719799734,10000.599749174171,10338.19783632413,10690.555030417054,11058.82611886722,11443.549627335771,11845.822550866096,12269.921801167966,12719.987581694004,13199.26862943876,13710.122381473178,14254.102242730247,14836.038484411532,15465.414650154404,16150.558077322188,16898.173157623245,17713.341337110967,18602.23778885383,19583.17699104922,20676.308884788417,21899.30451961549,23267.368222167202,24799.33159204582,26534.142852031066,28508.837022422682
29,Cuba,,2020-03-29,119.0,130.51095649754313,146.48612212623655,166.23920996763076,189.41986679144495,215.949974510686,245.7695808382665,278.84637708783436,315.1106169256939,354.4563797641014,396.7649184753117,441.7163330154052,488.99179806289055,538.3431120791181,589.560892846738,642.2131568660835,695.8927652947683,750.2460916527837,804.9502449096219,859.6407391139644,913.9600958581601,967.7788911938032,1020.9197900085596,1073.1465412128669,1124.1639777399341,1173.618016545742,1221.3035408902886,1267.3487233914707,1311.7474879731274,1354.4323380989085,1395.2751960830385,1434.110702337953,1470.9985817094782,1506.0400797068828,1539.279342255818,1570.7201473516525,1600.3259050594727,1628.0981912259072,1654.1741755016783,1678.6568682730729,1701.6153813478852,1723.0849761027353,1743.0673820215252,1761.619916819296,1778.8762753061965,1794.931204451341,1809.8551353533026,1823.6941832401103,1836.470224190221,1848.2384780222699,1859.1024725997397,1869.1360762280183,1878.3976802332056,1886.9301989621158,1894.7610697822752,1901.928915219653,1908.5053885443772,1914.5427720913003,1920.083989018995,1925.1626651028337,1929.8031287349884,1934.029054614797,1937.8858030150577,1941.4085828201612,1944.626575878803,1947.5635883693403,1950.2380507997927,1952.6647899087513,1954.8705775485473,1956.8762756147514,1958.6986959143792
30,Burkina Faso,,2020-03-24,114.0,140.86715698546263,161.55922308147584,179.04469025112866,194.9534311191345,210.36699806389674,225.82051142439462,241.71905592374512,258.29444737829095,275.6453712295882,293.8994980475296,313.073056297469,333.04528245725066,353.5775013836643,374.272085351674,394.7310490235368,414.79989028613033,434.30268931492265,453.0286229957096,470.7390945179676,487.43306635446794,503.2415247199588,518.2097518270253,532.3287353905068,545.5445377760776,557.9277140568271,569.5666423518463,580.5107443066776,590.7933277489947,600.4334351713092,609.4764776281854,617.9746342506406,625.9687015256975,633.4931337952379,640.5760432560023,647.2391999595905,653.5106442171488,659.4257103843369,665.0061174411286,670.2729898323876,675.2469441687813,679.9480892267808,684.396025948661,688.6098474425002,692.6081456069262,696.404803446229,700.007511980211,703.4253971910157,706.6696320302765,709.7534364191177,712.692077248154,715.5020839585832,718.1887548650143,720.7523960997418,723.1965636083282,725.5275963305959,727.7546162006261,729.8895281467597,731.9464174458208,733.9277728265831,735.8295076820655,737.6514592028122,739.3967285246376,741.0716807286256,742.6859448411294,744.2523161986165,745.7706634836959,747.2353885168233,748.6488187099227,750.0146187422882,751.3377905605834
31,Canada,Nova Scotia,2020-03-28,110.0,114.59754028563755,125.98892258970233,141.68930422566905,160.26134066338153,180.80606680411168,202.85458438873556,226.06786646348527,250.30118201539563,275.4681541061907,301.47587598586017,328.3281163538111,356.028647612851,384.55254456082986,413.89207478916944,444.05752433333697,475.0284332905296,506.7834233943001,539.3001982369892,572.5369332812563,606.3474343622948,640.528039412442,674.6740835254728,708.1617576075168,740.2068032125086,770.4118745909723,798.5922855690482,824.5612173226501,848.2069135271992,869.6539420110305,889.0226182161607,906.393773034208,921.8884313754369,935.7059334511044,948.0105618490984,958.9261080867719,968.557735724094,977.0634651191046,984.5779349689143,991.2120404259941,997.0543148441645,1002.1798057948341,1006.6832459650169,1010.6410801262298,1014.1185727033258,1017.1714707497533,1019.8462406888443,1022.1896126844414,1024.2434814617034,1026.042878190049,1027.6189152959425,1028.998786462895,1030.2065278402263,1031.26368479085,1032.1884228773527,1032.997110500816,1033.7043570754618,1034.3230427556807,1034.8642361253499,1035.3372415188041,1035.7504658539442,1036.111497039109,1036.4271040184824,1036.70310661774,1036.9442481064643,1037.1547780803385,1037.3385640891725,1037.4990916369036,1037.6394028827074,1037.7619484831446,1037.868959243091
32,Belarus,,2020-03-31,152.0,306.3135882378827,446.8881388194267,585.9931837556803,731.0234387081989,886.7759490442302,1056.5750575269108,1242.809451651411,1448.0280098276844,1673.927671404745,1922.3461639536868,2195.5573759873096,2495.419382978669,2823.1839244601306,3180.5406132179223,3569.6812866685686,3993.1283114074517,4451.165813454298,4943.533045699889,5470.988471070619,6035.312640996534,6638.805930278301,7279.732146396814,7955.161259607972,8663.521696664408,9404.558090581193,10179.048689547648,10983.877387227332,11814.748132700854,12668.647377470708,13543.42169965093,14437.74868966306,15348.669876182918,16272.307490248622,17205.701541775365,18146.148112321574,19091.199355088913,20038.64917583002,20985.22255985548,21928.948056199642,22868.673631531412,23802.78145106214,24729.187878545585,25645.343476277958,26548.23324673305,27435.552300188017,28308.215177001486,29166.931319065745,30011.35772100027,30840.098930151733,31650.707046594012,32439.6840622809,33206.05803573834,33952.77045827819,34681.005383859345,35390.87297344637,36081.40949500952,36750.57732352472,37395.84330196767,38019.25567325087,38622.6234785495,39206.621774619,39771.23042186703,40315.73408435349,40838.76906123685,41340.93172097261,41823.89703228495,42288.43166966693,42734.90242431283,43163.27620411821,43573.12003367986
33,Afghanistan,,2020-03-30,106.0,112.12569296588725,117.392319995461,122.72582140212039,128.66970386848791,135.617580300938,143.85604449235916,153.67958983723238,165.36002461612418,179.16401049509506,195.41993443590613,214.42861874942952,236.45549426965482,261.8433944369332,290.9998909854376,324.1917889709919,361.63802211106906,403.6637427975726,450.69100573846606,502.95688577025203,560.5269346097537,623.573811760165,692.3868309596737,767.2304448696558,847.9944918734682,934.5995082290107,1027.0817550492725,1125.5907234214765,1230.103176336472,1340.2685789539073,1455.8221958865076,1576.6001491276052,1702.5394180511385,1833.473384479027,1970.2407552387047,2118.680425258692,2290.3298685077516,2495.4863508176277,2729.8855619474434,2985.3881694902966,3255.168767494946,3534.186495561503,3820.181272949313,4111.780578861882,4405.975040008047,4700.591933545416,4995.9116530643105,5291.071020150139,5585.04626253996,5877.074061549477,6166.788356064964,6453.711846616206,6737.219911514469,7016.540566302382,7290.963703007806,7560.447910042671,7824.97043692172,8084.321771971474,8338.105642330234,8585.739013948081,8826.465210974464,9060.174532692457,9287.306011173525,9508.0069220688,9722.216352543534,9929.665201277086,10129.876178462935,10322.622427235485,10508.472027789832,10687.474599564352,10859.633921573231
34,Canada,Yukon,2021-06-13,104.0,121.37473127056776,134.95147992966753,146.69431088982617,157.70581356949114,168.68417289724712,179.9991728940053,191.92750703702902,204.63700207558966,218.2124072076262,232.75400425603968,248.26583282164208,264.6317195668223,281.60321517020117,298.77972963495927,315.8356740519304,332.6267727327146,348.97944034915054,364.6849801718791,379.5710610729139,393.72928664656547,407.2087028433414,420.0113498552061,432.10016094522365,443.50450353284435,454.2999027562193,464.53017419565856,474.22454000793715,483.39953211540234,492.0963525539843,500.3593760950772,508.223323391448,515.7184818744516,522.870705754031,529.7015630896179,536.2456524915092,542.5262310437906,548.5555263111286,554.3492587793639,559.9266418555118,565.3103818677615,570.5266780654772,575.6051457225452,580.5588298787296,585.3830533868033,590.0831815593689,594.6711352071306,599.165390638895,603.5909796615703,607.9669605249376,612.2881109395812,616.558198184128,620.7859542548981,624.9849039017415,629.1733646280377,633.3704929280357,637.5773912828546,641.7965019204858,646.0350145530608,650.3043486383457,654.6201533797414,659.0023077262833,663.4688129710931,668.0215742627296,672.6666256593162,677.4148577824216,682.28187680562,687.2880044544914,692.4582780066213,697.8194334158422,703.3787103628918
35,American Samoa,,2022-03-01,146.0,147.13445615777582,150.0435295877611,154.50117547820236,160.63288497827884,168.75586791528355,179.40191095175405,193.25691139730156,211.23443050051668,234.502440291284,264.54560727631986,303.2599971577711,352.62913756334063,415.24612392743757,494.4476304045681,593.8634766806547,716.2051931004696,864.5038929995798,1042.1123174783916,1248.5355187178197,1479.3480203785907,1727.7889734371306,1984.8876153783274,2243.565274087622,2498.625244110852,2745.448769855932,2980.8500735272523,3204.6928425557608,3416.715720389835,3615.826441588207,3801.0741828324735,3973.9751878971238,4135.429891648955,4285.97581146564,4425.882393504152,4555.977508235827,4677.241357255031,4790.439079662388,4896.176209511374,4994.898675808316,5087.184134737416,5173.724754016607,5254.953388625077,5331.305300762491,5403.2186611605175,5471.134549082831,5535.496952063883,5596.690847698695,5654.890751351765,5710.271077461029,5763.0650572267705,5813.564738611636,5862.12098634062,5909.062500421662,5954.411480648205,5998.2151720382735,6040.591169369938,6081.722974297052,6121.859995349248,6161.289617111872,6200.036252142456,6238.064620093504,6275.419080377491,6312.210831329276,6348.617910206111,6384.88501288587,6421.091585602996,6457.165331706791,6493.1666162869715,6529.188702244731,6565.357750292746
36,Central African Republic,,2020-05-05,111.0,114.8197331245255,122.32389892050915,132.425470236751,144.49738671845157,158.2996022087976,173.6832577767442,190.6800647374493,209.3382989925845,229.72711429880843,252.00037527355906,276.30525175603134,302.7785713323192,331.60090950122327,362.96131924106714,397.053726399062,434.08917105952924,474.2958075439002,517.9470765650397,565.281705165929,616.4388144943578,671.6256004173579,731.1226054991832,795.283719001308,864.4931490340485,938.7745460966026,1018.0197562798176,1102.263692357156,1191.6877729434236,1286.5841375199398,1386.5082852102073,1490.3468688245769,1597.241057457966,1706.6277285535234,1818.1463412457472,1930.294672245566,2041.534546404396,2150.7641089070935,2257.157658449427,2359.960198158235,2458.237101632877,2552.0426820730995,2641.2895015366603,2725.63481855408,2804.480588128643,2877.3443278214913,2944.9646132230064,3007.7575180777517,3065.9381933509667,3119.5572908157537,3168.547817043152,3213.296532807325,3254.251685278674,3291.722282449289,3325.9221004505803,3356.969683553276,3385.0125549730456,3410.417009292664,3433.4597668940755,3454.359437181614,3473.2778024895456,3490.31981808207,3505.590955601941,3519.3279229679015,3531.7064673363084,3542.868816095419,3552.926810761316,3561.9619069779096,3570.0270637258327,3577.236072832066,3583.698951568699
37,Chad,,2020-05-02,117.0,139.0728169569217,162.75365564726215,187.49041115364184,212.88730811377025,238.74113548343482,264.92251087871324,291.31506587307524,317.8902146570677,344.6188701549911,371.4484683137769,398.3552778215627,425.3381049449869,452.3817758971534,479.4604001295736,506.53737269681847,533.6070851066712,560.6017454750839,587.3772211701786,613.7782628786009,639.6362772600675,664.6252227273014,688.2953112566397,710.3598769849776,730.7114773504892,749.3754721890574,766.2976826132178,781.6067584682436,795.4018138683571,807.7152840472264,818.6224972145044,828.3142914826744,836.9139040810994,844.5208596239462,851.2243394313313,857.1331217290107,862.3414674970459,866.9283907321765,870.9578165725353,874.4892317547094,877.5883657202129,880.3073567661818,882.691801396504,884.7808484464528,886.6093079982547,888.2103086757375,889.6114835956895,890.8374611114209,891.90992811517,892.8480174265817,893.6682999194743,894.3852080191012,895.0117071297394,895.5592979012989,896.0379803284623,896.4561548993217,896.8213094032624,897.1401837204743,897.4187683240008,897.6621679733532,897.8746586825187,898.0600960164633,898.2219544144441,898.3633223210546,898.4867856362602,898.5945186836194,898.6884932856732,898.7704890507644,898.8420830588377,898.9045690647239,898.9590921630238
