Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Uganda,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4974365234375,952.98828125,974.73583984375,992.6720581054688,1011.37646484375,1028.4927978515625
Ukraine,,429.5974426269531,442.6407470703125,456.0223388671875,466.4378662109375,474.84100341796875,488.3879699707031,501.7763977050781,515.5968017578125,528.3214721679688,532.7721557617188,543.7459716796875,559.6791381835938,567.2109375,578.6345825195312,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.09033203125,696.311279296875,720.4026489257812,737.9519653320312,742.3395385742188,765.5972900390625,779.1476440429688,795.6630249023438,825.7973022460938,837.466064453125,851.8046875,871.6934814453125,891.51708984375,903.6271362304688,918.5988159179688,935.4949951171875,952.985595703125,974.7332763671875,992.6696166992188,1011.3740844726562,1028.4903564453125
United Arab Emirates,,429.5972595214844,442.6406555175781,456.0221252441406,466.437744140625,474.84088134765625,488.38800048828125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.979248046875,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7976684570312,837.46630859375,851.8051147460938,871.6939697265625,891.5174560546875,903.62744140625,918.5994873046875,935.4957275390625,952.9862670898438,974.7343139648438,992.6703491210938,1011.374755859375,1028.4912109375
United States Virgin Islands,,429.59735107421875,442.6407470703125,456.022216796875,466.4377746582031,474.84100341796875,488.387939453125,501.7763671875,515.5968017578125,528.3214111328125,532.772216796875,543.7459106445312,559.6791381835938,567.2109375,578.6346435546875,584.5609741210938,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9791870117188,661.5598754882812,674.0903930664062,696.311279296875,720.4027099609375,737.9519653320312,742.3395385742188,765.597412109375,779.1478271484375,795.6630859375,825.7974853515625,837.4662475585938,851.8048706054688,871.6937866210938,891.5171508789062,903.627197265625,918.59912109375,935.4953002929688,952.9859619140625,974.7335815429688,992.6697387695312,1011.3743896484375,1028.4906005859375
United States,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.4979248046875,952.9888305664062,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Washington,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
United States,Illinois,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7363891601562,992.672607421875,1011.377197265625,1028.4932861328125
United States,California,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.34033203125,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956176757812,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6724243164062,1011.3770751953125,1028.4931640625
United States,Arizona,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.4979248046875,952.9888305664062,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Massachusetts,429.5970153808594,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884033203125,974.7360229492188,992.6721801757812,1011.376708984375,1028.4927978515625
United States,Wisconsin,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6956787109375,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Texas,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.3772583007812,1028.4932861328125
United States,Nebraska,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.376953125,1028.492919921875
United States,Utah,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4977416992188,952.9886474609375,974.7362670898438,992.67236328125,1011.3770141601562,1028.4930419921875
United States,Oregon,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
United States,Florida,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.77630615234375,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.9887084960938,974.7362670898438,992.67236328125,1011.3770751953125,1028.4931640625
United States,New York,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4931640625
United States,Rhode Island,429.5969543457031,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968017578125,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.4976196289062,952.9884643554688,974.7360229492188,992.6721801757812,1011.3767700195312,1028.4927978515625
United States,Georgia,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1484375,795.6638793945312,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.6292724609375,918.601318359375,935.4977416992188,952.9886474609375,974.7362060546875,992.67236328125,1011.3770141601562,1028.4930419921875
United States,New Hampshire,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3114624023438,720.4032592773438,737.9525146484375,742.3401489257812,765.5980224609375,779.1483764648438,795.6637573242188,825.7987060546875,837.4671630859375,851.8060913085938,871.695068359375,891.5187377929688,903.62890625,918.6009521484375,935.497314453125,952.9881591796875,974.7357177734375,992.6719970703125,1011.3763427734375,1028.49267578125
United States,North Carolina,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
United States,New Jersey,429.59686279296875,442.64013671875,456.02166748046875,466.4373779296875,474.840576171875,488.3878173828125,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1486206054688,795.6639404296875,825.7988891601562,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.629638671875,918.6016235351562,935.4981689453125,952.9888916015625,974.7365112304688,992.6726684570312,1011.3773803710938,1028.4935302734375
United States,Colorado,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.663818359375,825.7987670898438,837.4673461914062,851.8063354492188,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
United States,Maryland,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956176757812,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
United States,Nevada,429.5972595214844,442.6406555175781,456.0221252441406,466.437744140625,474.8408508300781,488.387939453125,501.7763671875,515.5968627929688,528.3214111328125,532.7721557617188,543.7459106445312,559.67919921875,567.2109375,578.6347045898438,584.56103515625,599.5640258789062,615.77587890625,625.2330322265625,637.8216552734375,649.9793090820312,661.5599365234375,674.0904541015625,696.3113403320312,720.4027709960938,737.9520263671875,742.339599609375,765.5975341796875,779.1478881835938,795.6631469726562,825.7977294921875,837.46630859375,851.8052368164062,871.694091796875,891.5174560546875,903.6275634765625,918.599609375,935.4957275390625,952.9863891601562,974.7343139648438,992.6703491210938,1011.3748168945312,1028.4912109375
United States,Tennessee,429.5968933105469,442.64013671875,456.0216979980469,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1485595703125,795.6639404296875,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981689453125,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.4932861328125
United States,Hawaii,429.59698486328125,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8060913085938,871.6953735351562,891.5189208984375,903.6290893554688,918.6011352539062,935.49755859375,952.9884033203125,974.7359619140625,992.6721801757812,1011.376708984375,1028.4927978515625
United States,Indiana,429.5968933105469,442.64013671875,456.0216979980469,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7720947265625,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2333374023438,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5983276367188,779.1485595703125,795.6638793945312,825.798828125,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.4981079101562,952.9888916015625,974.7364501953125,992.672607421875,1011.3772583007812,1028.4932861328125
United States,Kentucky,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
United States,Minnesota,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
United States,Oklahoma,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7720947265625,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295776367188,918.6015014648438,935.498046875,952.9888305664062,974.7363891601562,992.672607421875,1011.377197265625,1028.4932861328125
United States,Pennsylvania,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6724243164062,1011.3770751953125,1028.4931640625
United States,South Carolina,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.6956176757812,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.6725463867188,1011.3770751953125,1028.4931640625
United States,District of Columbia,429.596923828125,442.6402282714844,456.0217590332031,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.5189208984375,903.6292114257812,918.6012573242188,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
United States,Kansas,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
United States,Missouri,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982666015625,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6015014648438,935.498046875,952.9888305664062,974.7363891601562,992.6725463867188,1011.377197265625,1028.4932861328125
United States,Vermont,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.6954956054688,891.51904296875,903.62939453125,918.601318359375,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4930419921875
United States,Virginia,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.67236328125,1011.3770751953125,1028.4931640625
United States,Connecticut,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.62939453125,918.6013793945312,935.4978637695312,952.9886474609375,974.7362670898438,992.67236328125,1011.3770751953125,1028.4931640625
United States,Iowa,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6953735351562,891.5189208984375,903.6292114257812,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.3768920898438,1028.492919921875
United States,Louisiana,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4673461914062,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7362670898438,992.67236328125,1011.3770751953125,1028.4931640625
